ID,Beginning year,Finishing year,managed,fertilised,weeded and selective cutting,shoots dug,clear cutting,mixed with other forests,mean annual temperature4,Warmthindex,Annual rainfall4,Snow,Elevation (asl),Relative humidity,Sunshine duration,Wind speed,Water content (soil),pH (soil),pH (soil),Total N (soil),Total P (soil),Total K (soil),Available P2O5 (soil),Available SiO2 (soil),C.E.C (soil),K+ (soil),Ca2+ (soil),Mg2+ (soil),N (litter),Ca (litter),K (litter),Mg (litter),P (litter),Si (storage in Plant above ground),Si (storage in Plant below ground),Si (storage in soil),Si (primary sink in Plant annually),Si (net sink in Plant annually),Si (return to soil),Culm density(2,Culm DBH(3,Culm height(3,Basal area (b.a.),Relative luminosity,Leaf area index (Fisheye lens),Leaf area index (leaf area scanner),Leaves C,Branches C,Culms C,Fine roots C,Coarse root C,Rhizomes C,Stump C,Soil C (0-10cm),Soil C (10-30cm),Foliages,Branches,Culms,AGC,Root_Shoot Ratio,Roots,Rhizomes,Stumps,BGC,TC (AGC+BGC),Litter layer C,SC (soil carbon),Undergrowth,TEC (Total ecosystem carbon),LNP,BNP,CNP,Litterfall,ANPP,RoNP,RhNP,StNP,BNPP,TNPP,SR,HR,NEP
JP-ACP-ST-UM,2008,2009,0,0,0,0,0,0,14.8,117.6,1451.4,7,200,61.21,2161.15,1.53,0.48,,4.69,,,,,25,,,,,,,,,,256,368,,,,324,2400,10.1,,19.23,,,,,,,,,,,,,0.85,2.32,18.65,21.82,1.32,16.51,12.25,,28.76,50.58,,,,,,,,2.63,,,,,,,,,
JP-KTP-KOC-UM,2009,2009,0,0,0,0,0,0,16.1,133.2,1457.5,2,132,62,1775,2.06,,,,,,,,,,,,,,,,,,,,,,,,5400,8,12.1,27.14,,,,,,,,,,,,,,14.04,48.06,62.64,,,,,,,,,,,,,,,,,,,,,,,
JP-GFP-FHM-UM,2005,2005,0,0,0,0,0,1,11.3,75.6,3244,425,330,,1085.9,0.74,,,,,,,,,,,,,,,,,,,,,,,,12500,3.38,,11.19,,,,,,,,,,,,,,,,11.66,1.51,4.76,7.84,5.01,17.6,29.25,,,,,,,,,,,,,,,,,
TW-NTC-BLM,2008,2009,1,0,0,1,0,1,23,216,2600,0,1135,81.46,1222,0.66,,,,,,,,,,,,,,,,,,,,,,,,3767,9.9,13.4,29,25.1,6.1,4.6,,,,,,,,,,1.6,5.05,30.3,36.95,1.24,3.2,33.55,8.95,45.7,82.65,,,,,0.15,0.55,3.45,,4.15,,,,,,,,
CN-FJP-FD-9P,2011,2011,1,1,1,1,0,0,19.3,171.6,1700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3430,,,,,,,,,,,,,,,,,6.87,28.41,35.28,0.34,5.92,6.16,,12.07,47.35,,96.45,,143.8,,,,1.63,,,,,,,,,
JP-KTP-UM89,1983,1987,0,0,0,0,0,0,15.38,127.08,1487.6,27.2,65,65.75,1989.38,1.69,,,,,,,,,,,,,,,,,,,,,,,,8000,,,,,,,,,,,,,,,,21.45,13.75,52,87.2,,,,,,,,,,,3.76,1.43,2.74,7.35,9.11,,,,,,,,
TW-NTC-STNEA-M,2012,2012,1,1,1,0,0,0,17.2,146.4,3030,0,1120,83.67,1388.8,1.1,,,4.1,,,,,,,,,,,,,,,,,,,,,3954,8.4,12,21.91,,,,47.6,43.5,49.5,43.4,49.4,48.4,49.5,4.05,2.25,2.06,3.73,21.47,27.26,,,,,,,,,,,0.38,0.69,4.05,1.99,7.11,0.8,0.59,,1.39,8.5,11.21,4.48,4.02
CN-ZJP-LAC-QST-HN,2013,2016,1,3,1,1,1,1,15.6,129.2,1420,,,,1847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,,,24,57,,66,,123,,,,,5.08,,,,4.02,9.1,,1.09,8.01
CN-ZJP-AJC-IN,2014,2014,1,1,1,1,0,0,15.6,127.2,1400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3555,9.73,,26.43,,,,,,,,,,,,,,,,24.75,,,,,,,,108.1,,,,,,,,,,,,,,,
KR-JU-UM,2011,2011,0,0,0,0,0,0,13.15,97.8,1503,,33,,,,,,4.45,0.97,,,382.85,,6.1,0.29,2,0.53,45.1,17.3,6.1,3.6,3.5,,,,,,,3050,8.9,13.2,18.97,,,,,,,,,,,,,4.01,4.65,20.24,28.89,0.92,4.97,21.72,,26.68,55.56,,,,,,,,,,,,,,,,,
CN-JXP-FYC-MDASEA,2011,2011,0,0,0,0,0,0,16.75,141,1590.9,,500,,1657,,,,,,,,,,,,,,,,,,,,,,,,,3000,9.5,,21.26,,,,,,,,,,,,,,,,21.76,,,,,,,,,,,,,,,,,,,,,,,
JP-KGSMP-KTMC-UM,2009,2009,0,0,0,0,0,0,17.63,151.6,2057.3,5,125,75.83,1974,3.23,,,,,,,,,,,,,,,,,,,,,,,,5293.33,12.33,16.93,65.33,,,,,,,,,,,,,,7.6,47.6,55.2,,,,,,,,,,,,0.11,0.43,,0.55,,,,,,,,
JP-KTP-UM84,1983,1983,0,0,0,0,0,0,15.39,125.4,1928,12,65,65.75,2046.8,1.56,,,,,,,,,,,,,,,,,,,,,,,,7200,9.6,13.6,53.9,,11.9,,,,,,,,,,,2.65,6.6,38.3,47.55,,,,,,,,,,,,,,,,,,,,,,,
JP-OSP-MTO-UM-abe07,2007,2007,0,0,0,0,0,0,16.52,138.2,1234,0,270,61.83,1997,1.46,,,,,,,,,,,,,,,,,,,,,,,,8133,12.7,18.4,103.03,,,,,,,,,,,,,2.95,8.25,98.7,109.9,,,,,,,,,,,0,0.15,1.1,,1.25,,,,,,,,
JP-KGP-TMC-UMIF,2008,2008,0,0,0,0,0,1,16.75,141,1086.5,0,88,65.42,2016.9,2.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.3,,,,,,,,,,,,,,3.98,,,,,,,,,
TW-NTC-STNEA-UM,2012,2015,0,0,0,0,0,0,18.6,163.2,2407,0,1120,83.1,1541.15,1.08,,,4.1,,,,,,,,,,,,,,,,,,,,,6000,,,,,,,47.6,43.5,49.5,43.4,49.4,48.4,49.5,4.05,2.25,3.13,5.65,33.26,42.04,0.8,6.48,27.21,,33.69,75.73,,70.25,,145.98,0.41,0.75,4.42,2.18,7.76,0.71,0.4,,1.11,8.87,11.41,4.55,4.32
JP-KTP-CT89,1983,1987,1,0,0,0,1,0,15.38,127.08,1487.6,27.2,65,65.75,1989.38,1.69,,,,,,,,,,,,,,,,,,,,,,,,3000,,,,,,,,,,,,,,,,11.4,7.75,15.1,40.15,,,,,,,,,,,2.28,1.55,3.02,3.11,8.03,,,,,,,,
JP-ACP-NGC-UM,2008,2009,0,0,0,0,0,0,14.8,117.6,1451.4,7,160,61.21,2161.15,1.53,0.31,,4.79,,,,,25,,,,,,,,,,357,463,,,,67,4790,11.2,,47.19,,,,,,,,,,,,,2.03,5.45,46.1,53.58,0.63,20.65,13.2,,33.85,87.43,,,,,,,,1.52,,,,,,,,,
JP-SNP-MEC-Ab-UM,2004,2005,0,0,0,0,0,1,15.45,127.8,2075,66,30,73,1949.9,3.45,,3.5,4.7,,,,,,,,,,,,,,,534,,91.3,432,50,382,14867,5.9,9.5,46.4,,,,,,,,,,,,,2.28,5.95,35.7,43.93,,,,,,,,,,,2.84,1.54,5,3.73,9.37,,,,,,,,
CN-FJP-YAC-TNNR-NF,1995,2008,1,0,1,1,0,0,23,216,2000,,800,,,,,,,,,,,,,,,,,,,,,,,,,,,2629,10,,20.65,,,,,,,,,,,,,1.52,2.98,19.99,24.49,0.24,3.11,,2.75,5.86,30.35,,,,,,,,,,,,,,,,,
CN-SS-6P,1977,2008,1,1,1,1,0,0,23,216,2000,,877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.36,0.58,,,,18.64,51,,,,119.88,,,,,,,,,,,,,
JP-KGP-TMC-UM,2008,2008,0,0,0,0,0,0,16.75,141,1086.5,0,88,65.42,2016.9,2.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.2,,,,,,,,,,,,,,3.49,,,,,,,,,
CN-HBP-CC-DMS,2000,2011,0,0,0,0,0,0,16.9,142.8,1429.5,,161,,,,,,,1.33,0.32,9.68,,,,,,,,,,,,,,,,,,,8.2,11.1,,,,,,,,,,,,2.64,2.64,,,,14.29,0.27,5.77,,,3.91,18.2,,86.17,,104.37,,,,2.01,,,,,,,,,
CN-ZJP-MNR-HP,1980,1989,1,1,1,1,0,0,16,132,1800,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,3750,,,,,,11.17,,,,,,,,,,2.16,6.53,49.45,58.13,0.57,19.32,7.25,6.5,33.07,91.19,,,,,,,,,5.54,,,,,,,,
CN-FJP-XQ-9P,2011,2011,1,1,1,1,0,0,19.3,171.6,1700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330,,,,,,,,,,,,,,,,,8.51,35.22,43.73,0.34,7.34,7.63,,14.97,58.7,,79.14,,137.84,,,,1.71,,,,,,,,,
KR-JU-M,2005,2005,1,1,1,1,0,0,13.15,97.8,1503,,33,,,,,,4.45,0.97,,,382.85,,6.1,0.29,2,0.53,45.1,17.3,6.1,3.6,3.5,,,,,,,6133,8.3,12,33.18,,,,,,,,,,,,,8.15,5.59,20.49,34.83,0.3,3.73,6.86,,10.6,45.43,,,,,,,,,,,,,,,,,
JP-KTP-GR-UM,1984,1985,0,0,0,0,0,0,15.3,127.35,1380.5,42.5,65,66.17,1959.95,1.75,,,,,,,,,,,,,,,,,,,,,,,,7318.67,10.4,,60.67,,,,,,,,,,,,,,,60.87,,,,,,,,,,,,,,,,,,,,,,,,
JP-GFP-TY-UM,2002,2005,0,0,0,0,0,1,13.06,105.33,3462.5,437.75,330,,1223.2,0.89,,,,,,,,,,,,,,,,,,,,,,,,8125,5.1,,16.6,,,,45.2,48.2,48.9,44.8,,45.6,,,,,3.3,17.2,20.5,2.18,23.9,15.7,5.1,44.7,65.2,,113.8,,179,,,,10.5,,,,,,,,,
JP-OSP-MTO-UM-abe05,2005,2005,0,0,0,0,0,0,16.06,133.3,953,21,270,62,1667.3,1.43,,,,,,,,,,,,,,,,,,,,,,,,8133,12.72,18.44,103.41,,,,,,,,,,,,,2.9,8.3,97.4,108.6,,,,,,,,,,,,,,,,,,,,,,,
CN-FJP-ON-9P,2011,2011,1,1,1,1,0,0,19.3,171.6,1700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3800,,,,,,,,,,,,,,,,,7.53,31.17,38.7,0.34,6.49,6.75,,13.25,51.95,,107.54,,159.49,,,,1.58,,,,,,,,,
JP-KCP-UM,2006,2016,0,0,0,0,0,0,17.5,150,2719,1.1,60,69.34,2353.88,1.72,,,,,,,,,,,,,,,,,,,,,,,,8588.5,12,,97.13,,6.9,,,,,,,,,,,,,,92.5,,,,,,,,,,,,,,2.1,,,,,,,,,
CN-SM-2P,1977,2008,1,0,1,1,0,0,18.65,163.8,1177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.39,0.48,,,,10.65,33.04,,,,,,,,,,,,,,,,,
TW-NTC-ML,2004,2007,1,1,1,1,0,0,16.5,138,2200,0,1050,82.67,1561.7,1.23,,,,,,,,,,,,,,,,,,,,,,,,7188,8.87,,44.42,,,,45.44,48.15,46.28,,,,,,,1.31,4.77,31.11,37.2,,,,,,,,,,,,,,,,,,,,,,,
CN-FJP-YAC-TNNR-5YF,1995,2008,1,1,1,1,0,0,23,216,2000,,800,,,,,,,,,,,,,,,,,,,,,,,,,,,2833.33,12,,32.04,,,,,,,,,,,,,2.56,4.95,33.39,40.9,0.24,5.1,,4.67,9.77,50.67,,,,,,,,,,,,,,,,,
JP-KTP-MO-UM,1984,1985,0,0,0,0,0,0,15.3,127.35,1380.5,42.5,65,66.17,1959.95,1.75,,,,,,,,,,,,,,,,,,,,,,,,5981.8,12.66,,66.08,,,,,,,,,,,,,,,66.53,,,,,,,,,,,,,,,,,,,,,,,,
JP-GFP-TBK-UM,2002,2005,0,0,0,0,0,0,16.18,135.35,1759.13,56.75,70,64.94,2042.85,2.6,,,,,,,,,,,,,,,,,,,,,,,,8200,7.5,,36.23,,,,45.2,48.2,48.9,44.8,,45.6,,,,,8.1,31.6,39.7,1.14,19.8,13,12.6,45.4,85.1,,61.3,,146.4,,,,4.7,,,,,,,,,
CN-ZJP-LAC-QST-CON,2013,2016,1,0,1,1,0,0,15.6,129.2,1420,,,,1847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,19,46,,68.1,,114.1,,,,,4.17,,,,3.11,7.28,,0.51,6.77
CN-ZJP-MNR-MP,1982,1989,1,0,1,1,0,0,16,132,1800,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,2700,,,,,,8.02,,,,,,,,,,1.44,4.11,21,26.54,1.26,24.29,6.69,2.55,33.52,60.06,,,,,,,,,2.86,,,,,,,,
CN-MS-18P,1977,2008,1,1,1,1,0,0,16.81,141.72,1446.6,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.88,0.63,,,,33.5,86.38,,,,95.42,,,,,,,,,,,,,
JP-GFP-TBK-M,2002,2005,1,0,1,0,0,0,16.18,135.35,1759.13,56.75,70,64.94,2042.85,2.6,,,,,,,,,,,,,,,,,,,,,,,,3240,8.2,,17.11,,,,45.2,48.2,48.9,44.8,,45.6,,,,,4.6,18,22.6,1.51,11.8,14,8.3,34.1,56.7,,84.3,,141,,,,2.8,,,,,,,,,
CN-HBP-CC-DFF-HW,2000,2011,1,0,1,1,0,0,16.9,142.8,1429.5,,168,,,,,,,1.12,0.31,12.7,,,,,,,,,,,,,,,,,,,8.8,12.3,,,,,,,,,,,,2.37,2.37,,,,17.11,,5.05,,,,,,,,,,,,1.23,,,,,,,,,
JP-OSP-MTO-UMP-fs06,2006,2006,0,0,0,0,0,0,15.3,123.6,1459,6,280,64.08,1480.5,1.58,,,,,,,,,,,,,,,,,,,,,,,,9675,10.52,,88.3,,,,41.9,46.4,46.3,43.2,44.2,44.3,,3.34,2.11,2.1,6.9,75.9,84.9,0.66,27.8,18.2,9.9,55.9,140.8,,54.1,,194.9,,,,,,,,,,,,,
JP-KTP-M71,1971,1971,1,0,1,0,0,0,15,124.5,1600,17,65,65.75,1810,1.86,,,,,,,,,,,,,,,,,,,,,,,,6133.33,8.93,12.83,38.44,,,,,,,,,,,,,1.55,3.65,20.3,25.5,,,,,,,,,,,1.55,3.65,20.3,5.2,25.5,1.3,2.03,,3.33,28.83,,,
TW-NTC-FHMC-UM,2008,2009,0,0,0,0,0,0,23,216,2600,0,1135,81.46,1222,0.66,,,,,,,,,,,,,,,,,,,,,,,,5000,9.7,13.6,36.95,24.6,5.4,5.6,,,,,,,,,,1.9,6.2,37.85,45.95,1.02,3.1,32.4,11.5,47,92.95,,,,,0.2,0.8,4.6,,5.6,,,,,,,,
TW-NTC-SJL-UM,2008,2014,0,0,0,0,0,0,15.3,123.6,1558,0,769,82.67,1561.7,1.23,,,,,,,,,,,,,,,,,,,,,,,,13067,5.5,,31.04,,,,,,,,,,,,,,,,60.4,,,,,,,,,,,,,,,2.22,,,,,,,,
JP-KTP-NY-UM,1984,1985,0,0,0,0,0,0,15.3,127.35,1380.5,42.5,65,66.17,1959.95,1.75,,,,,,,,,,,,,,,,,,,,,,,,5181,12.7,,57.6,,,,,,,,,,,,,,,68.25,,,,,,,,,,,,,,,,,,,,,,,,
TW-NTC-HEFS-SC,2007,2009,1,0,1,0,0,0,20.3,183.6,3389,0,667,85.2,1657.13,1.29,,,4.6,,,,,,,,,,,,,,,,,,,,,10633,5.9,9.5,29.07,,,,45.44,48.15,46.28,,,,,,,,,,28.4,,,,,,,,,,,,,,,4.1,,,,,,,,
JP-ACP-KPC-UM,2008,2009,0,0,0,0,0,0,14.8,117.6,1451.4,7,110,61.21,2161.15,1.53,0.4,,4.55,,,,,23,,,,,,,,,,203,176,,,,290,2660,8.2,,14.05,,,,,,,,,,,,,0.65,1.86,13.2,15.71,1.15,13.09,4.92,,18.01,33.71,,,,,,,,3.6,,,,,,,,,
JP-KTP-M2019,2019,2019,1,0,1,1,0,0,16.91,142.9,1407.5,7,65,66.75,1817.3,2.1,,,,,,,,,,,,,,,,,,,,,,,,9184,9.7,,69.7,,,,,,,,,,,,,1.7,5.8,60.9,68.4,0.36,5.1,12.8,6.7,24.6,93,,,,,,,,,,,,,,,,,
JP-FOP-MKC-UM,2002,2003,0,0,0,0,0,0,16.09,133.5,1556.5,0,71,,1659.6,2.33,,,,,,,,,,,,,,,,,,,,,,,,7351.33,11.09,15.62,70.99,,,,,,,,,,,,,,,61.0251053,73.701818,,,,,,,,,,,,,,,,,,,,,,,6.439123859
TW-NTC-OF,2008,2009,1,1,0,1,0,0,23,216,2600,0,1135,81.46,1222,0.66,,,,,,,,,,,,,,,,,,,,,,,,5167,8.9,12.6,32.14,,,,,,,,,,,,,,,27.62849534,33.367748,,,,,,,,,,,,,,,,,,,,,,,
JP-OSP-MTO-UM-abe06,2006,2006,1,0,0,0,0,0,16.18,134.8,1568,6,270,64.08,1480.5,1.58,,,,,,,,,,,,,,,,,,,,,,,,7967,12.7,18.4,100.99,,,,,,,,,,,,,,,86.8139933,104.847818,,,,,,,,,,,,,,,,,,,,,,,4.834764808
TW-NTC-SC,2008,2009,1,1,0,1,0,0,23,216,2600,0,1135,81.46,1222,0.66,,,,,,,,,,,,,,,,,,,,,,,,5733,9.1,13.2,37.29,,,,,,,,,,,,,,,32.05558778,38.714478,,,,,,,,,,,,,,,,,,,,,,,
TW-NTC-HEFS-CT,2007,2009,1,0,1,0,1,0,20.3,183.6,3389,0,667,85.2,1657.13,1.29,,,4.6,,,,,,,,,,,,,,,,,,,,,5567,4.8,8,10.07,,,,,,,,,,,,,,,8.656470072,10.454674,,,,,,,,,,,,,,,,,,,,,,,6.41372666
CN-ZJP-AJC-105P,2008,2008,1,0,1,1,0,0,16.6,139.2,1550,,354,,,,,,,,,,,,,,,,,,,,,,,,,,,2734,11.45,,28.15,,,,,,,,,,,,,,,24.19857324,29.22533,,,,,,,,,,,,,,,,,,,,,,,
JP-KRF,2013,2016,1,0,0,1,0,0,15.9,130.8,1833,2.25,84,70.1,2523.93,2.85,,,,,,,,,,,,,,,,,,,,,,,,10200,9.3,,74.5,,,,,,,,,,,,,,,64.0424052,77.3459,,,,,,,,,,,,,,,,,,,,,,,
TW-NTC-SJL-M,2008,2008,1,1,0,1,0,0,15.3,123.6,1558,0,769,82.67,1561.7,1.23,,,,,,,,,,,,,,,,,,,,,,,,5733,6.3,,17.87,,,,,,,,,,,,,,,15.36158095,18.552634,,,,,,,,,,,,,,,,,,,,,,,5.505526931
